State,Start Date,Covid Deaths,lag1 Covid,,,,
Alabama,01-01-2023,259,170,,,,
Alabama,01-02-2023,159,259,,,,
Alabama,01-03-2023,100,159,,,,lag 1 means one period earlier.
Alabama,01-04-2023,72,100,,,,lag1 covid = previous month’s count used as a predictor and baseline.
Alabama,01-05-2023,54,72,,,,"So, lag1 covid is the COVID-19 death count from the previous month for the same jurisdiction."
Alabama,01-06-2023,42,54,,,,
Alabama,01-07-2023,44,42,,,,
Alabama,01-08-2023,89,44,,,,
Alaska,01-02-2023,13,5,,,,
Arizona,01-01-2023,246,511,,,,
Arizona,01-02-2023,129,246,,,,
Arizona,01-03-2023,157,129,,,,
Arizona,01-04-2023,124,157,,,,
Arizona,01-05-2023,120,124,,,,
Arizona,01-06-2023,75,120,,,,
Arizona,01-07-2023,76,75,,,,
Arizona,01-08-2023,53,76,,,,
Arkansas,01-01-2023,178,132,,,,
Arkansas,01-02-2023,90,178,,,,
Arkansas,01-03-2023,49,90,,,,
Arkansas,01-04-2023,42,49,,,,
Arkansas,01-05-2023,36,42,,,,
Arkansas,01-06-2023,30,36,,,,
Arkansas,01-07-2023,27,30,,,,
Arkansas,01-08-2023,42,27,,,,
California,01-01-2023,1327,1707,,,,
California,01-02-2023,754,1327,,,,
California,01-03-2023,719,754,,,,
California,01-04-2023,490,719,,,,
California,01-05-2023,372,490,,,,
California,01-06-2023,294,372,,,,
California,01-07-2023,273,294,,,,
California,01-08-2023,410,273,,,,
Colorado,01-01-2023,180,235,,,,
Colorado,01-02-2023,91,180,,,,
Colorado,01-03-2023,112,91,,,,
Colorado,01-04-2023,96,112,,,,
Colorado,01-05-2023,56,96,,,,
Colorado,01-06-2023,44,56,,,,
Colorado,01-07-2023,33,44,,,,
Colorado,01-08-2023,45,33,,,,
Connecticut,01-01-2023,202,208,,,,
Connecticut,01-02-2023,110,202,,,,
Connecticut,01-03-2023,68,110,,,,
Connecticut,01-04-2023,35,68,,,,
Connecticut,01-05-2023,17,35,,,,
Connecticut,01-06-2023,13,17,,,,
Connecticut,01-07-2023,23,13,,,,
Connecticut,01-08-2023,39,23,,,,
Delaware,01-01-2023,60,46,,,,
Delaware,01-02-2023,48,60,,,,
Delaware,01-03-2023,31,48,,,,
Delaware,01-04-2023,22,31,,,,
Delaware,01-05-2023,12,22,,,,
Delaware,01-06-2023,10,12,,,,
Delaware,01-07-2023,11,10,,,,
District of Columbia,01-01-2023,20,31,,,,
District of Columbia,01-02-2023,19,20,,,,
District of Columbia,01-03-2023,12,19,,,,
District of Columbia,01-07-2023,0,5,,,,
Florida,01-01-2023,991,699,,,,
Florida,01-02-2023,664,991,,,,
Florida,01-03-2023,461,664,,,,
Florida,01-04-2023,353,461,,,,
Florida,01-05-2023,294,353,,,,
Florida,01-06-2023,297,294,,,,
Florida,01-07-2023,339,297,,,,
Florida,01-08-2023,575,339,,,,
Georgia,01-01-2023,471,320,,,,
Georgia,01-02-2023,269,471,,,,
Georgia,01-03-2023,190,269,,,,
Georgia,01-04-2023,119,190,,,,
Georgia,01-05-2023,90,119,,,,
Georgia,01-06-2023,68,90,,,,
Georgia,01-07-2023,76,68,,,,
Georgia,01-08-2023,137,76,,,,
Hawaii,01-01-2023,37,19,,,,
Hawaii,01-02-2023,18,37,,,,
Hawaii,01-03-2023,16,18,,,,
Hawaii,01-04-2023,24,16,,,,
Hawaii,01-05-2023,18,24,,,,
Hawaii,01-06-2023,18,18,,,,
Hawaii,01-07-2023,23,18,,,,
Hawaii,01-08-2023,30,23,,,,
Idaho,01-01-2023,41,53,,,,
Idaho,01-02-2023,28,41,,,,
Idaho,01-03-2023,54,28,,,,
Idaho,01-04-2023,21,54,,,,
Idaho,01-07-2023,19,5,,,,
Idaho,01-08-2023,10,19,,,,
Illinois,01-01-2023,432,474,,,,
Illinois,01-02-2023,244,432,,,,
Illinois,01-03-2023,269,244,,,,
Illinois,01-04-2023,190,269,,,,
Illinois,01-05-2023,93,190,,,,
Illinois,01-06-2023,57,93,,,,
Illinois,01-07-2023,60,57,,,,
Illinois,01-08-2023,70,60,,,,
Indiana,01-01-2023,275,393,,,,
Indiana,01-02-2023,166,275,,,,
Indiana,01-03-2023,176,166,,,,
Indiana,01-04-2023,106,176,,,,
Indiana,01-05-2023,68,106,,,,
Indiana,01-06-2023,64,68,,,,
Indiana,01-07-2023,43,64,,,,
Indiana,01-08-2023,68,43,,,,
Iowa,01-01-2023,113,192,,,,
Iowa,01-02-2023,92,113,,,,
Iowa,01-03-2023,93,92,,,,
Iowa,01-04-2023,76,93,,,,
Iowa,01-05-2023,36,76,,,,
Iowa,01-06-2023,25,36,,,,
Iowa,01-08-2023,27,5,,,,
Kansas,01-01-2023,130,151,,,,
Kansas,01-02-2023,69,130,,,,
Kansas,01-03-2023,84,69,,,,
Kansas,01-04-2023,48,84,,,,
Kansas,01-05-2023,30,48,,,,
Kansas,01-06-2023,16,30,,,,
Kansas,01-07-2023,12,16,,,,
Kansas,01-08-2023,26,12,,,,
Kentucky,01-01-2023,332,323,,,,
Kentucky,01-02-2023,226,332,,,,
Kentucky,01-03-2023,186,226,,,,
Kentucky,01-04-2023,132,186,,,,
Kentucky,01-05-2023,101,132,,,,
Kentucky,01-06-2023,58,101,,,,
Kentucky,01-07-2023,52,58,,,,
Kentucky,01-08-2023,67,52,,,,
Louisiana,01-01-2023,179,133,,,,
Louisiana,01-02-2023,113,179,,,,
Louisiana,01-03-2023,94,113,,,,
Louisiana,01-04-2023,63,94,,,,
Louisiana,01-05-2023,27,63,,,,
Louisiana,01-06-2023,27,27,,,,
Louisiana,01-07-2023,35,27,,,,
Louisiana,01-08-2023,67,35,,,,
Maine,01-01-2023,64,57,,,,
Maine,01-02-2023,49,64,,,,
Maine,01-03-2023,64,49,,,,
Maine,01-04-2023,31,64,,,,
Maine,01-05-2023,19,31,,,,
Maine,01-06-2023,12,19,,,,
Maine,01-08-2023,17,5,,,,
Maryland,01-01-2023,307,270,,,,
Maryland,01-02-2023,202,307,,,,
Maryland,01-03-2023,156,202,,,,
Maryland,01-04-2023,77,156,,,,
Maryland,01-05-2023,43,77,,,,
Maryland,01-06-2023,40,43,,,,
Maryland,01-07-2023,35,40,,,,
Maryland,01-08-2023,81,35,,,,
Massachusetts,01-01-2023,416,309,,,,
Massachusetts,01-02-2023,229,416,,,,
Massachusetts,01-03-2023,133,229,,,,
Massachusetts,01-04-2023,78,133,,,,
Massachusetts,01-05-2023,55,78,,,,
Massachusetts,01-06-2023,40,55,,,,
Massachusetts,01-07-2023,35,40,,,,
Massachusetts,01-08-2023,85,35,,,,
Michigan,01-01-2023,433,483,,,,
Michigan,01-02-2023,300,433,,,,
Michigan,01-03-2023,298,300,,,,
Michigan,01-04-2023,221,298,,,,
Michigan,01-05-2023,148,221,,,,
Michigan,01-06-2023,85,148,,,,
Michigan,01-07-2023,49,85,,,,
Michigan,01-08-2023,100,49,,,,
Minnesota,01-01-2023,232,241,,,,
Minnesota,01-02-2023,164,232,,,,
Minnesota,01-03-2023,175,164,,,,
Minnesota,01-04-2023,125,175,,,,
Minnesota,01-05-2023,75,125,,,,
Minnesota,01-06-2023,43,75,,,,
Minnesota,01-07-2023,25,43,,,,
Minnesota,01-08-2023,40,25,,,,
Mississippi,01-01-2023,182,132,,,,
Mississippi,01-02-2023,124,182,,,,
Mississippi,01-03-2023,76,124,,,,
Mississippi,01-04-2023,70,76,,,,
Mississippi,01-05-2023,48,70,,,,
Mississippi,01-06-2023,48,48,,,,
Mississippi,01-07-2023,37,48,,,,
