State,Start date,Covid deaths,lag1 Covid,Prediction,Absolute Error
Alabama,01-01-2023,259,170,162.0220458,96.97795422
Alabama,01-02-2023,159,259,219.1743603,60.17436029
Alabama,01-03-2023,100,159,126.8459451,26.84594513
Alabama,01-04-2023,72,100,80.34130596,8.341305957
Alabama,01-05-2023,54,72,61.59294991,7.592949905
Alabama,01-06-2023,42,54,51.43809502,9.438095024
Alabama,01-07-2023,44,42,44.76032835,0.760328354
Alabama,01-08-2023,89,44,50.91991868,38.08008132
Alaska,01-02-2023,13,5,4.377821972,8.622178028
Arizona,01-01-2023,246,511,487.1550162,241.1550162
Arizona,01-02-2023,129,246,206.5767825,77.57678249
Arizona,01-03-2023,157,129,104.0748191,52.92518091
Arizona,01-04-2023,124,157,130.8315974,6.83159744
Arizona,01-05-2023,120,124,109.8602129,10.13978707
Arizona,01-06-2023,75,120,116.586998,41.58699803
Arizona,01-07-2023,76,75,81.42475624,5.424756237
Arizona,01-08-2023,53,76,88.8029812,35.8029812
Arkansas,01-01-2023,178,132,129.0283421,48.97165788
Arkansas,01-02-2023,90,178,154.3059167,64.30591672
Arkansas,01-03-2023,49,90,73.63363462,24.63363462
Arkansas,01-04-2023,42,49,40.38521941,1.614780594
Arkansas,01-05-2023,36,42,36.86011053,0.860110526
Arkansas,01-06-2023,30,36,34.86094808,4.860948081
Arkansas,01-07-2023,27,30,32.40953381,5.409533813
Arkansas,01-08-2023,42,27,31.703576,10.296424
California,01-01-2023,1327,1707,1532.754238,205.7542377
California,01-02-2023,754,1327,1026.509727,272.5097265
California,01-03-2023,719,754,552.3302146,166.6697854
California,01-04-2023,490,719,565.5484697,75.5484697
California,01-05-2023,372,490,411.5836885,39.5836885
California,01-06-2023,294,372,348.1101588,54.11015884
California,01-07-2023,273,294,309.0080384,36.00803836
California,01-08-2023,410,273,314.8374682,95.16253178
Colorado,01-01-2023,180,235,217.421231,37.42123102
Colorado,01-02-2023,91,180,147.9058794,56.90587943
Colorado,01-03-2023,112,91,71.61440102,40.38559898
Colorado,01-04-2023,96,112,89.57742506,6.422574944
Colorado,01-05-2023,56,96,81.72782332,25.72782332
Colorado,01-06-2023,44,56,52.49611557,8.496115568
Colorado,01-07-2023,33,44,46.14660458,13.14660458
Colorado,01-08-2023,45,33,37.20083516,7.799164842
Connecticut,01-01-2023,202,208,199.5751883,2.424811672
Connecticut,01-02-2023,110,202,173.4599997,63.45999966
Connecticut,01-03-2023,68,110,89.92925437,21.92925437
Connecticut,01-04-2023,35,68,56.06149235,21.06149235
Connecticut,01-05-2023,17,35,30.45552001,13.45552001
Connecticut,01-06-2023,13,17,16.33534726,3.335347258
Connecticut,01-07-2023,23,13,13.88128657,9.118713429
Connecticut,01-08-2023,39,23,26.19673487,12.80326513
Delaware,01-01-2023,60,46,42.50954748,17.49045252
Delaware,01-02-2023,48,60,50.09043042,2.090430425
Delaware,01-03-2023,31,48,38.29396988,7.293969879
Delaware,01-04-2023,22,31,24.67155644,2.671556439
Delaware,01-05-2023,12,22,18.52327524,6.523275241
Delaware,01-06-2023,10,12,11.12714117,1.127141174
Delaware,01-07-2023,11,10,10.31891335,0.681086653
District of Columbia,01-01-2023,20,31,30.29193747,10.29193747
District of Columbia,01-02-2023,19,20,17.45778174,1.542218264
District of Columbia,01-03-2023,12,19,15.80808459,3.808084593
District of Columbia,01-07-2023,0,5,5.389397512,5.389397512
Florida,01-01-2023,991,699,685.2381852,305.7618148
Florida,01-02-2023,664,991,860.5927869,196.5927869
Florida,01-03-2023,461,664,526.7801926,65.78019259
Florida,01-04-2023,353,461,373.9051078,20.90510776
Florida,01-05-2023,294,353,308.0832796,14.08327965
Florida,01-06-2023,297,294,284.9254285,12.07457147
Florida,01-07-2023,339,297,322.0080451,16.99195493
Florida,01-08-2023,575,339,394.9493909,180.0506091
Georgia,01-01-2023,471,320,299.0950571,171.9049429
Georgia,01-02-2023,269,471,390.04414,121.04414
Georgia,01-03-2023,190,269,207.941599,17.94159899
Georgia,01-04-2023,119,190,149.1291831,30.1291831
Georgia,01-05-2023,90,119,99.43964121,9.439641206
Georgia,01-06-2023,68,90,83.10909449,15.10909449
Georgia,01-07-2023,76,68,70.55996331,5.440036692
Georgia,01-08-2023,137,76,85.24465296,51.75534704
Hawaii,01-01-2023,37,19,18.84163395,18.15836605
Hawaii,01-02-2023,18,37,32.80855758,14.80855758
Hawaii,01-03-2023,16,18,15.13621588,0.863784119
Hawaii,01-04-2023,24,16,13.47735595,10.52264405
Hawaii,01-05-2023,18,24,21.40247463,3.402474629
Hawaii,01-06-2023,18,18,17.52043209,0.479567908
Hawaii,01-07-2023,23,18,19.12310036,3.876899637
Hawaii,01-08-2023,30,23,26.51135553,3.488644473
Idaho,01-01-2023,41,53,49.43030612,8.430306119
Idaho,01-02-2023,28,41,34.60533997,6.60533997
Idaho,01-03-2023,54,28,22.68797253,31.31202747
Idaho,01-04-2023,21,54,44.15768604,23.15768604
Idaho,01-07-2023,19,5,5.279403592,13.72059641
Idaho,01-08-2023,10,19,21.38624662,11.38624662
Illinois,01-01-2023,432,474,442.5134163,10.51341628
Illinois,01-02-2023,244,432,357.152774,113.152774
Illinois,01-03-2023,269,244,190.4116133,78.5883867
Illinois,01-04-2023,190,269,214.5883676,24.58836756
Illinois,01-05-2023,93,190,160.2268823,67.22688234
Illinois,01-06-2023,57,93,86.57282238,29.57282238
Illinois,01-07-2023,60,57,60.00511995,0.00511995
Illinois,01-08-2023,70,60,68.70715656,1.292843439
Indiana,01-01-2023,275,393,356.7796546,81.77965462
Indiana,01-02-2023,166,275,223.2203918,57.22039181
Indiana,01-03-2023,176,166,130.1689332,45.83106682
Indiana,01-04-2023,106,176,140.9672094,34.96720936
Indiana,01-05-2023,68,106,89.78782755,21.78782755
Indiana,01-06-2023,64,68,63.95337546,0.046624538
Indiana,01-07-2023,43,64,66.92556739,23.92556739
Indiana,01-08-2023,68,43,48.91629258,19.08370742
Iowa,01-01-2023,113,192,182.3736719,69.37367191
Iowa,01-02-2023,92,113,96.01049521,4.01049521
Iowa,01-03-2023,93,92,74.78087335,18.21912665
Iowa,01-04-2023,76,93,76.51638459,0.516384594
Iowa,01-05-2023,36,76,65.76897041,29.76897041
Iowa,01-06-2023,25,36,34.06937154,9.069371544
Iowa,01-08-2023,27,5,5.839876587,21.16012341
Kansas,01-01-2023,130,151,142.9401376,12.9401376
Kansas,01-02-2023,69,130,109.9472198,40.94721984
Kansas,01-03-2023,84,69,55.834972,28.165028
Kansas,01-04-2023,48,84,68.4978933,20.4978933
Kansas,01-05-2023,30,48,41.12704317,11.12704317
Kansas,01-06-2023,16,30,28.3580579,12.3580579
Kansas,01-07-2023,12,16,16.88903247,4.889032466
Kansas,01-08-2023,26,12,13.62955103,12.37044897
Kentucky,01-01-2023,332,323,301.2481292,30.75187084
Kentucky,01-02-2023,226,332,275.181464,49.18146404
Kentucky,01-03-2023,186,226,178.9754323,7.024567718
Kentucky,01-04-2023,132,186,149.2051576,17.20515757
Kentucky,01-05-2023,101,132,111.839489,10.839489
Kentucky,01-06-2023,58,101,95.23777569,37.23777569
Kentucky,01-07-2023,52,58,62.24397524,10.24397524
Kentucky,01-08-2023,67,52,59.81421806,7.18578194
Louisiana,01-01-2023,179,133,126.8910432,52.10895681
Louisiana,01-02-2023,113,179,152.7585765,39.75857652
Louisiana,01-03-2023,94,113,91.73958477,2.260415235
Louisiana,01-04-2023,63,94,76.62447913,13.62447913
Louisiana,01-05-2023,27,63,54.28546171,27.28546171
Louisiana,01-06-2023,27,27,25.5668368,1.433163196
Louisiana,01-07-2023,35,27,28.68253154,6.317468461
Louisiana,01-08-2023,67,35,39.90095893,27.09904107
