state,Start Date,Covid Deaths,lag1 covid,Prediction,Absolute Error,Error
Alabama,01-01-2023,259,170,268.3072676,9.307267616,9.307267616
Alabama,01-02-2023,159,259,185.4215629,26.42156286,26.42156286
Alabama,01-03-2023,100,159,125.9201196,25.92011964,25.92011964
Alabama,01-04-2023,72,100,132.5778458,60.57784579,60.57784579
Alabama,01-05-2023,54,72,141.1570575,87.15705753,87.15705753
Alabama,01-06-2023,42,54,122.4146204,80.41462042,80.41462042
Alabama,01-07-2023,44,42,114.770683,70.77068304,70.77068304
Alabama,01-08-2023,89,44,138.4661427,49.46614266,49.46614266
Alaska,01-02-2023,13,5,45.61909716,32.61909716,32.61909716
Arizona,01-01-2023,246,511,674.2656989,428.2656989,428.2656989
Arizona,01-02-2023,129,246,159.4956095,30.49560946,30.49560946
Arizona,01-03-2023,157,129,120.1157763,36.88422368,-36.88422368
Arizona,01-04-2023,124,157,184.6281713,60.62817131,60.62817131
Arizona,01-05-2023,120,124,226.2805695,106.2805695,106.2805695
Arizona,01-06-2023,75,120,212.1309939,137.1309939,137.1309939
Arizona,01-07-2023,76,75,147.3513015,71.35130153,71.35130153
Arizona,01-08-2023,53,76,149.0460775,96.04607751,96.04607751
Arkansas,01-01-2023,178,132,203.0477757,25.04777571,25.04777571
Arkansas,01-02-2023,90,178,118.8535515,28.85355148,28.85355148
Arkansas,01-03-2023,49,90,67.94225195,18.94225195,18.94225195
Arkansas,01-04-2023,42,49,74.43592574,32.43592574,32.43592574
Arkansas,01-05-2023,36,42,130.2292538,94.22925381,94.22925381
Arkansas,01-06-2023,30,36,79.52028037,49.52028037,49.52028037
Arkansas,01-07-2023,27,30,81.57030026,54.57030026,54.57030026
Arkansas,01-08-2023,42,27,96.59764951,54.59764951,54.59764951
California,01-01-2023,1327,1707,2550.752694,1223.752694,1223.752694
California,01-02-2023,754,1327,967.4224608,213.4224608,213.4224608
California,01-03-2023,719,754,660.768789,58.23121098,-58.23121098
California,01-04-2023,490,719,999.9294139,509.9294139,509.9294139
California,01-05-2023,372,490,688.4408865,316.4408865,316.4408865
California,01-06-2023,294,372,454.5989252,160.5989252,160.5989252
California,01-07-2023,273,294,608.1145894,335.1145894,335.1145894
California,01-08-2023,410,273,539.3030025,129.3030025,129.3030025
Colorado,01-01-2023,180,235,246.6917696,66.69176962,66.69176962
Colorado,01-02-2023,91,180,123.4725492,32.47254921,32.47254921
Colorado,01-03-2023,112,91,82.56686487,29.43313513,-29.43313513
Colorado,01-04-2023,96,112,101.6810031,5.681003064,5.681003064
Colorado,01-05-2023,56,96,150.3580278,94.35802775,94.35802775
Colorado,01-06-2023,44,56,88.4721832,44.4721832,44.4721832
Colorado,01-07-2023,33,44,122.5474687,89.54746867,89.54746867
Colorado,01-08-2023,45,33,106.9313202,61.93132021,61.93132021
Connecticut,01-01-2023,202,208,229.0639864,27.06398639,27.06398639
Connecticut,01-02-2023,110,202,95.17484064,14.82515936,-14.82515936
Connecticut,01-03-2023,68,110,54.2735729,13.7264271,-13.7264271
Connecticut,01-04-2023,35,68,65.66015367,30.66015367,30.66015367
Connecticut,01-05-2023,17,35,72.44525077,55.44525077,55.44525077
Connecticut,01-06-2023,13,17,50.30778816,37.30778816,37.30778816
Connecticut,01-07-2023,23,13,57.36086203,34.36086203,34.36086203
Connecticut,01-08-2023,39,23,64.22732405,25.22732405,25.22732405
Delaware,01-01-2023,60,46,51.33353224,8.666467763,-8.666467763
Delaware,01-02-2023,48,60,38.61188475,9.388115252,-9.388115252
Delaware,01-03-2023,31,48,32.27631404,1.276314039,1.276314039
Delaware,01-04-2023,22,31,25.28248445,3.282484445,3.282484445
Delaware,01-05-2023,12,22,22.71758626,10.71758626,10.71758626
Delaware,01-06-2023,10,12,20.49289242,10.49289242,10.49289242
Delaware,01-07-2023,11,10,27.08040057,16.08040057,16.08040057
District of Columbia,01-01-2023,20,31,26.49456868,6.494568685,6.494568685
District of Columbia,01-02-2023,19,20,20.0739037,1.073903695,1.073903695
District of Columbia,01-03-2023,12,19,15.72433512,3.724335118,3.724335118
District of Columbia,01-07-2023,0,5,17.69229268,17.69229268,17.69229268
Florida,01-01-2023,991,699,1297.274898,306.2748984,306.2748984
Florida,01-02-2023,664,991,879.4728998,215.4728998,215.4728998
Florida,01-03-2023,461,664,601.2572084,140.2572084,140.2572084
Florida,01-04-2023,353,461,493.856388,140.856388,140.856388
Florida,01-05-2023,294,353,619.9281902,325.9281902,325.9281902
Florida,01-06-2023,297,294,458.8206882,161.8206882,161.8206882
Florida,01-07-2023,339,297,584.9923972,245.9923972,245.9923972
Florida,01-08-2023,575,339,562.8394433,12.16055671,-12.16055671
Georgia,01-01-2023,471,320,472.8043365,1.804336513,1.804336513
Georgia,01-02-2023,269,471,296.5871059,27.58710587,27.58710587
Georgia,01-03-2023,190,269,176.6742457,13.32575426,-13.32575426
Georgia,01-04-2023,119,190,188.7805781,69.78057807,69.78057807
Georgia,01-05-2023,90,119,189.270356,99.27035595,99.27035595
Georgia,01-06-2023,68,90,200.8122008,132.8122008,132.8122008
Georgia,01-07-2023,76,68,207.2350202,131.2350202,131.2350202
Georgia,01-08-2023,137,76,223.8452905,86.84529055,86.84529055
Hawaii,01-01-2023,37,19,24.73185228,12.26814772,-12.26814772
Hawaii,01-02-2023,18,37,28.05776867,10.05776867,10.05776867
Hawaii,01-03-2023,16,18,20.49253814,4.492538145,4.492538145
Hawaii,01-04-2023,24,16,19.0688943,4.931105698,-4.931105698
Hawaii,01-05-2023,18,24,22.23990337,4.239903367,4.239903367
Hawaii,01-06-2023,18,18,18.33757086,0.337570859,0.337570859
Hawaii,01-07-2023,23,18,19.33553859,3.664461406,-3.664461406
Hawaii,01-08-2023,30,23,25.15924667,4.840753325,-4.840753325
Idaho,01-01-2023,41,53,71.20004067,30.20004067,30.20004067
Idaho,01-02-2023,28,41,43.38438518,15.38438518,15.38438518
Idaho,01-03-2023,54,28,25.78417121,28.21582879,-28.21582879
Idaho,01-04-2023,21,54,46.92706056,25.92706056,25.92706056
Idaho,01-07-2023,19,5,35.45621569,16.45621569,16.45621569
Idaho,01-08-2023,10,19,28.7403666,18.7403666,18.7403666
Illinois,01-01-2023,432,474,687.6824916,255.6824916,255.6824916
Illinois,01-02-2023,244,432,297.0511737,53.05117366,53.05117366
Illinois,01-03-2023,269,244,201.3384067,67.66159329,-67.66159329
Illinois,01-04-2023,190,269,251.8832314,61.8832314,61.8832314
Illinois,01-05-2023,93,190,253.3390161,160.3390161,160.3390161
Illinois,01-06-2023,57,93,179.1185888,122.1185888,122.1185888
Illinois,01-07-2023,60,57,240.7103475,180.7103475,180.7103475
Illinois,01-08-2023,70,60,287.4583062,217.4583062,217.4583062
Indiana,01-01-2023,275,393,512.0033475,237.0033475,237.0033475
Indiana,01-02-2023,166,275,198.6441895,32.64418946,32.64418946
Indiana,01-03-2023,176,166,131.5188617,44.48113829,-44.48113829
Indiana,01-04-2023,106,176,209.266885,103.266885,103.266885
Indiana,01-05-2023,68,106,204.0655035,136.0655035,136.0655035
Indiana,01-06-2023,64,68,170.662734,106.662734,106.662734
Indiana,01-07-2023,43,64,203.4429285,160.4429285,160.4429285
Indiana,01-08-2023,68,43,171.6272857,103.6272857,103.6272857
Iowa,01-01-2023,113,192,213.3756666,100.3756666,100.3756666
Iowa,01-02-2023,92,113,63.28492084,28.71507916,-28.71507916
Iowa,01-03-2023,93,92,63.21185168,29.78814832,-29.78814832
Iowa,01-04-2023,76,93,83.90225324,7.902253242,7.902253242
Iowa,01-05-2023,36,76,84.94698323,48.94698323,48.94698323
